row_num,record,is_valid
1738,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': {'airport_id': 7094, 'name': 'Kasigluk Airport', 'city': 'Kasigluk', 'country': 'United States', 'iata': 'KUK', 'icao': 'PFKA', 'latitude': 60.87440109, 'longitude': -162.5240021, 'altitude': 48, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNA']}",False
1742,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': {'airport_id': 7095, 'name': 'Kwethluk Airport', 'city': 'Kwethluk', 'country': 'United States', 'iata': 'KWT', 'icao': 'PFKW', 'latitude': 60.790298461899994, 'longitude': -161.444000244, 'altitude': 25, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNA']}",False
1743,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': {'airport_id': 7097, 'name': 'Marshall Don Hunter Sr Airport', 'city': 'Marshall', 'country': 'United States', 'iata': 'MLL', 'icao': 'PADM', 'latitude': 61.8642997742, 'longitude': -162.026000977, 'altitude': 103, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNA']}",False
1745,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': None, 'dst_airport': {'airport_id': 3599, 'name': 'Bethel Airport', 'city': 'Bethel', 'country': 'United States', 'iata': 'BET', 'icao': 'PABE', 'latitude': 60.77980042, 'longitude': -161.8379974, 'altitude': 126, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNA']}",False
1746,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': {'airport_id': 8200, 'name': 'Toksook Bay Airport', 'city': 'Toksook Bay', 'country': 'United States', 'iata': 'OOK', 'icao': 'PAOO', 'latitude': 60.54140091, 'longitude': -165.0870056, 'altitude': 59, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNA']}",False
1748,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': None, 'dst_airport': {'airport_id': 3599, 'name': 'Bethel Airport', 'city': 'Bethel', 'country': 'United States', 'iata': 'BET', 'icao': 'PABE', 'latitude': 60.77980042, 'longitude': -161.8379974, 'altitude': 126, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNA']}",False
1750,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': None, 'dst_airport': {'airport_id': 3599, 'name': 'Bethel Airport', 'city': 'Bethel', 'country': 'United States', 'iata': 'BET', 'icao': 'PABE', 'latitude': 60.77980042, 'longitude': -161.8379974, 'altitude': 126, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNA']}",False
1751,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNA']}",False
1753,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': None, 'dst_airport': {'airport_id': 7213, 'name': 'Kongiganak Airport', 'city': 'Kongiganak', 'country': 'United States', 'iata': 'KKH', 'icao': 'PADY', 'latitude': 59.9608001709, 'longitude': -162.88099670399998, 'altitude': 30, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNA']}",False
1754,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': None, 'dst_airport': {'airport_id': 3599, 'name': 'Bethel Airport', 'city': 'Bethel', 'country': 'United States', 'iata': 'BET', 'icao': 'PABE', 'latitude': 60.77980042, 'longitude': -161.8379974, 'altitude': 126, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNA']}",False
2108,"{'airline': {'airline_id': 18946, 'name': 'VivaColombia', 'alias': 'nan', 'iata': '5Z', 'icao': 'VVC', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': {'airport_id': 797, 'name': 'Cape Town International Airport', 'city': 'Cape Town', 'country': 'South Africa', 'iata': 'CPT', 'icao': 'FACT', 'latitude': -33.9648017883, 'longitude': 18.6016998291, 'altitude': 151, 'timezone': 2.0, 'dst': 'U', 'tz_id': 'Africa/Johannesburg', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BEH']}",False
2109,"{'airline': {'airline_id': 18946, 'name': 'VivaColombia', 'alias': 'nan', 'iata': '5Z', 'icao': 'VVC', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 813, 'name': 'OR Tambo International Airport', 'city': 'Johannesburg', 'country': 'South Africa', 'iata': 'JNB', 'icao': 'FAOR', 'latitude': -26.1392, 'longitude': 28.246, 'altitude': 5558, 'timezone': 2.0, 'dst': 'U', 'tz_id': 'Africa/Johannesburg', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BEH']}",False
2110,"{'airline': {'airline_id': 18946, 'name': 'VivaColombia', 'alias': 'nan', 'iata': '5Z', 'icao': 'VVC', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': {'airport_id': 813, 'name': 'OR Tambo International Airport', 'city': 'Johannesburg', 'country': 'South Africa', 'iata': 'JNB', 'icao': 'FAOR', 'latitude': -26.1392, 'longitude': 28.246, 'altitude': 5558, 'timezone': 2.0, 'dst': 'U', 'tz_id': 'Africa/Johannesburg', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BEH']}",False
2113,"{'airline': {'airline_id': 18946, 'name': 'VivaColombia', 'alias': 'nan', 'iata': '5Z', 'icao': 'VVC', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 797, 'name': 'Cape Town International Airport', 'city': 'Cape Town', 'country': 'South Africa', 'iata': 'CPT', 'icao': 'FACT', 'latitude': -33.9648017883, 'longitude': 18.6016998291, 'altitude': 151, 'timezone': 2.0, 'dst': 'U', 'tz_id': 'Africa/Johannesburg', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BEH']}",False
2114,"{'airline': {'airline_id': 18946, 'name': 'VivaColombia', 'alias': 'nan', 'iata': '5Z', 'icao': 'VVC', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 813, 'name': 'OR Tambo International Airport', 'city': 'Johannesburg', 'country': 'South Africa', 'iata': 'JNB', 'icao': 'FAOR', 'latitude': -26.1392, 'longitude': 28.246, 'altitude': 5558, 'timezone': 2.0, 'dst': 'U', 'tz_id': 'Africa/Johannesburg', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BEH']}",False
2120,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 2994, 'name': 'Sardar Vallabhbhai Patel International Airport', 'city': 'Ahmedabad', 'country': 'India', 'iata': 'AMD', 'icao': 'VAAH', 'latitude': 23.0771999359, 'longitude': 72.63469696039998, 'altitude': 189, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
2128,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 3042, 'name': 'Biju Patnaik Airport', 'city': 'Bhubaneswar', 'country': 'India', 'iata': 'BBI', 'icao': 'VEBS', 'latitude': 20.2444000244, 'longitude': 85.8178024292, 'altitude': 138, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
2142,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 3131, 'name': 'Kempegowda International Airport', 'city': 'Bangalore', 'country': 'India', 'iata': 'BLR', 'icao': 'VOBL', 'latitude': 13.1979, 'longitude': 77.706299, 'altitude': 3000, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
2161,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 2997, 'name': 'Chhatrapati Shivaji International Airport', 'city': 'Mumbai', 'country': 'India', 'iata': 'BOM', 'icao': 'VABB', 'latitude': 19.088699340799998, 'longitude': 72.8678970337, 'altitude': 39, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
2181,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 3043, 'name': 'Netaji Subhash Chandra Bose International Airport', 'city': 'Kolkata', 'country': 'India', 'iata': 'CCU', 'icao': 'VECC', 'latitude': 22.654699325561523, 'longitude': 88.44670104980469, 'altitude': 16, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
2199,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 3136, 'name': 'Cochin International Airport', 'city': 'Kochi', 'country': 'India', 'iata': 'COK', 'icao': 'VOCI', 'latitude': 10.152000000000001, 'longitude': 76.401901, 'altitude': 30, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
2215,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 3093, 'name': 'Indira Gandhi International Airport', 'city': 'Delhi', 'country': 'India', 'iata': 'DEL', 'icao': 'VIDP', 'latitude': 28.5665, 'longitude': 77.103104, 'altitude': 777, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
2234,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 2188, 'name': 'Dubai International Airport', 'city': 'Dubai', 'country': 'United Arab Emirates', 'iata': 'DXB', 'icao': 'OMDB', 'latitude': 25.252799987800003, 'longitude': 55.3643989563, 'altitude': 62, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Dubai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
2248,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 3007, 'name': 'Dabolim Airport', 'city': 'Goa', 'country': 'India', 'iata': 'GOI', 'icao': 'VAGO', 'latitude': 15.3808002472, 'longitude': 73.83139801029999, 'altitude': 150, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
2249,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2994, 'name': 'Sardar Vallabhbhai Patel International Airport', 'city': 'Ahmedabad', 'country': 'India', 'iata': 'AMD', 'icao': 'VAAH', 'latitude': 23.0771999359, 'longitude': 72.63469696039998, 'altitude': 189, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
2250,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3042, 'name': 'Biju Patnaik Airport', 'city': 'Bhubaneswar', 'country': 'India', 'iata': 'BBI', 'icao': 'VEBS', 'latitude': 20.2444000244, 'longitude': 85.8178024292, 'altitude': 138, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
2251,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3131, 'name': 'Kempegowda International Airport', 'city': 'Bangalore', 'country': 'India', 'iata': 'BLR', 'icao': 'VOBL', 'latitude': 13.1979, 'longitude': 77.706299, 'altitude': 3000, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
2252,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2997, 'name': 'Chhatrapati Shivaji International Airport', 'city': 'Mumbai', 'country': 'India', 'iata': 'BOM', 'icao': 'VABB', 'latitude': 19.088699340799998, 'longitude': 72.8678970337, 'altitude': 39, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
2253,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3043, 'name': 'Netaji Subhash Chandra Bose International Airport', 'city': 'Kolkata', 'country': 'India', 'iata': 'CCU', 'icao': 'VECC', 'latitude': 22.654699325561523, 'longitude': 88.44670104980469, 'altitude': 16, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
2254,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3136, 'name': 'Cochin International Airport', 'city': 'Kochi', 'country': 'India', 'iata': 'COK', 'icao': 'VOCI', 'latitude': 10.152000000000001, 'longitude': 76.401901, 'altitude': 30, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
2255,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3093, 'name': 'Indira Gandhi International Airport', 'city': 'Delhi', 'country': 'India', 'iata': 'DEL', 'icao': 'VIDP', 'latitude': 28.5665, 'longitude': 77.103104, 'altitude': 777, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
2256,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2188, 'name': 'Dubai International Airport', 'city': 'Dubai', 'country': 'United Arab Emirates', 'iata': 'DXB', 'icao': 'OMDB', 'latitude': 25.252799987800003, 'longitude': 55.3643989563, 'altitude': 62, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Dubai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
2257,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3007, 'name': 'Dabolim Airport', 'city': 'Goa', 'country': 'India', 'iata': 'GOI', 'icao': 'VAGO', 'latitude': 15.3808002472, 'longitude': 73.83139801029999, 'altitude': 150, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
2258,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3098, 'name': 'Jaipur International Airport', 'city': 'Jaipur', 'country': 'India', 'iata': 'JAI', 'icao': 'VIJP', 'latitude': 26.8242, 'longitude': 75.812202, 'altitude': 1263, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
2259,"{'airline': {'airline_id': 2850, 'name': 'IndiGo Airlines', 'alias': 'Horizon Airlines', 'iata': '6E', 'icao': 'IGO', 'callsign': 'IFLY', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3144, 'name': 'Chennai International Airport', 'city': 'Madras', 'country': 'India', 'iata': 'MAA', 'icao': 'VOMM', 'latitude': 12.990005493164062, 'longitude': 80.16929626464844, 'altitude': 52, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
